SK_ID_CURR,TARGET
222850,0.008014651
222851,0.010234266
222852,0.0037669668
222853,0.002420383
222854,0.0070138276
222855,0.0027231288
222856,0.006038798
222857,0.0035442275
222858,0.00091466506
222859,0.005929076
222860,0.0013878953
222861,0.0062023033
222862,0.0038569134
222863,0.0034754155
222864,0.0033304652
222865,0.0015563561
222866,0.0030986406
222867,0.001459216
222868,0.006294777
222869,0.000519923
222870,0.0033834004
222871,0.0021055678
222872,0.0006758841
222873,0.0009837431
222874,0.0006364993
222875,0.0072488054
222876,0.0038026313
222877,0.0017043484
222878,0.0067835804
222879,0.0095131
222880,0.0025544637
222881,0.0041726828
222882,0.0016276436
222883,0.006370235
222884,0.0022698443
222885,0.0017248638
222886,0.005144153
222887,0.00282272
222888,0.0054578017
222889,0.0018438094
222890,0.001233899
222891,0.006671342
222892,0.0022206446
222893,0.000991129
222894,0.0072753713
222895,0.003667707
222896,0.0038170966
222897,0.0044182884
222898,0.008036882
222899,0.0013666912
222900,0.0058679637
222901,0.019265406
222902,0.010092096
222903,0.0023194917
222904,0.0018198488
222905,0.007971009
222906,0.004933589
222907,0.0022698443
222908,0.0071209134
222909,0.0017495303
222910,0.001639408
222911,0.0019087909
222912,0.0016890622
222913,0.0016890622
222914,0.0054578017
222915,0.002033756
222916,0.001196787
222917,0.0019816933
222918,0.0037492746
222919,0.0031788144
222920,0.008170692
222921,0.0038569134
222922,0.0019087909
222923,0.002630713
222924,0.0032320868
222925,0.0004154926
222926,0.0018261063
222927,0.005515736
222928,0.005515736
222929,0.007848898
222930,0.0017248638
222931,0.002149614
222932,0.0069622654
222933,0.0014658972
222934,0.0063102674
222935,0.0032980682
222936,0.0022675928
222937,0.0036369145
222938,0.0027470458
222939,0.001261291
222940,0.0017805803
222941,0.0034754155
222942,0.0058070696
222943,0.00077181123
222944,0.0022698443
222945,0.005053864
222946,0.009647839
222947,0.002045027
222948,0.0032985476
222949,0.0013188758
222950,0.0016890622
222951,0.008170692
222952,0.0060512577
222953,0.008052731
222954,0.0014001383
222955,0.0043494366
222956,0.0017248638
222957,0.0056035467
222958,0.00047458074
222959,0.00038516443
222960,0.0016276436
222961,0.0036741882
222962,0.002172544
222963,0.0031805797
222964,0.002614317
222965,0.001459216
222966,0.0033575452
222967,0.005026699
222968,0.008423493
222969,0.001970435
222970,0.002116942
222971,0.00046977648
222972,0.0040356773
222973,0.003406225
222974,0.007982683
222975,0.006703044
222976,0.00053956476
222977,0.002975652
222978,0.0033782495
222979,0.00231836
222980,0.001522407
222981,0.0015236629
222982,0.0035935736
222983,0.0017718162
222984,0.0018198488
222985,0.012806099
222986,0.0081162015
222987,0.0005018859
222988,0.0007863119
222989,0.0007884376
222990,0.003660521
222991,0.0021944186
222992,0.0018198488
222993,0.0018653132
222994,0.0005482414
222995,0.0015236629
222996,0.005435291
222997,0.0019816933
222998,0.0019087909
222999,0.00063600636
223000,0.0013956027
223001,0.006697278
223002,0.0016890622
223003,0.0020102016
223004,0.003179954
223005,0.0005533079
223006,0.0016560362
223007,0.0024864292
223008,0.0057995124
223009,0.0062478995
223010,0.006370235
223011,0.0061136796
223012,0.0019017815
223013,0.0012081377
223014,0.0016276436
223015,0.0061228797
223016,0.0017226713
223017,0.0028838248
223018,0.0037378217
223019,0.0044649155
223020,0.0032817721
223021,0.0012636442
223022,0.00055101427
223023,0.0021734848
223024,0.0028378724
223025,0.0045953463
223026,0.0062023033
223027,0.012167356
223028,0.0022698443
223029,0.0019163879
223030,0.007983277
223031,0.0038569134
223032,0.00055101427
223033,0.0027410996
223034,0.0016890622
223035,0.0005634806
223036,0.004933589
223037,0.008348531
223038,0.0024177756
223039,0.006038798
223040,0.0005852493
223041,0.0011217945
223042,0.0050961203
223043,0.0075325794
223044,0.0069856425
223045,0.0011687207
223046,0.0014030695
223047,0.0015236629
223048,0.0053807897
223049,0.0014698781
223050,0.001376796
223051,0.0042672153
223052,0.002477926
223053,0.0060922354
223054,0.010259772
223055,0.0060932813
223056,0.006388412
223057,0.00055101427
223058,0.010259772
223059,0.0011396843
223060,0.0029667586
223061,0.0027905311
223062,0.0027743182
223063,0.0009739576
223064,0.0014677297
223065,0.011629304
223066,0.0014708149
223067,0.009719504
223068,0.012712273
223069,0.006256429
223070,0.0027306732
223071,0.0017248638
223072,0.0041535627
223073,0.0025799077
223074,0.0025474909
223075,0.0014597552
223076,0.006762422
223077,0.0006076047
223078,0.0034260433
223079,0.0024650535
223080,0.005690573
223081,0.010733715
223082,0.001233899
223083,0.0030098814
223084,0.027236614
223085,0.008170692
223086,0.0031420519
223087,0.001626409
223088,0.0018165222
223089,0.003165254
223090,0.002278875
223091,0.006392351
223092,0.0016890622
223093,0.009137066
223094,0.00078347797
223095,0.0068337247
223096,0.00050493097
223097,0.0061136796
223098,0.004413299
223099,0.0013109909
223100,0.000893249
223101,0.0054578017
223102,0.0025912186
223103,0.0028016835
223104,0.0018623165
223105,0.004933589
223106,0.00073546736
223107,0.0040733535
223108,0.008876908
223109,0.0029284342
223110,0.0039505106
223111,0.018610891
223112,0.0007711481
223113,0.0017248638
223114,0.0007507052
223115,0.0011563391
223116,0.0075924383
223117,0.005382257
223118,0.0013109909
223119,0.001376796
223120,0.012343993
223121,0.0072158896
223122,0.0037541473
223123,0.009647839
223124,0.011528335
223125,0.009567331
223126,0.0100308675
223127,0.0061136796
223128,0.0074610314
223129,0.0018198488
223130,0.0027635717
223131,0.005375476
223132,0.0045541245
223133,0.00046977648
223134,0.003209714
223135,0.0020945577
223136,0.011942015
223137,0.014163248
223138,0.010596903
223139,0.00495999
223140,0.006703044
223141,0.001376796
223142,0.0017248638
223143,0.0011815835
223144,0.010656754
223145,0.0013525113
223146,0.0023540054
223147,0.0073788273
223148,0.00055101427
223149,0.0017495303
223150,0.0017248638
223151,0.008014651
223152,0.0007562286
223153,0.0017248638
223154,0.003437622
223155,0.00068540516
223156,0.001459216
223157,0.009660833
223158,0.0068337247
223159,0.001035366
223160,0.006398514
223161,0.010259772
223162,0.00055101427
223163,0.008073226
223164,0.010271661
223165,0.0018261063
223166,0.0009863484
223167,0.004717317
223168,0.0020084535
223169,0.01245506
223170,0.012018907
223171,0.0021055678
223172,0.00036684162
223173,0.0012962976
223174,0.0045178276
223175,0.0074166604
223176,0.011649469
223177,0.0005655085
223178,0.0025544637
223179,0.00077155675
223180,0.00053956476
223181,0.0034584221
223182,0.004933589
223183,0.0005359389
223184,0.0005470914
223185,0.0014708149
223186,0.0016890622
223187,0.0021211528
223188,0.009773792
223189,0.0019087909
223190,0.0097846985
223191,0.003614411
223192,0.011943872
223193,0.006770306
223194,0.0018623165
223195,0.0011981318
223196,0.008447959
223197,0.012756533
223198,0.0050406028
223199,0.0015281251
223200,0.0052394303
223201,0.0032772988
223202,0.0038262226
223203,0.0017248638
223204,0.0017248638
223205,0.008170692
223206,0.0024560764
223207,0.003165254
223208,0.0081162015
223209,0.001376796
223210,0.0015803665
223211,0.0015795046
223212,0.003984792
223213,0.00094880845
223214,0.0020374544
223215,0.0055820397
223216,0.0038569134
223217,0.0014696529
223218,0.006038798
223219,0.010259772
223220,0.002440592
223221,0.0012029897
223222,0.001737447
223223,0.0015563561
223224,0.0018691792
223225,0.0020135008
223226,0.0020539018
223227,0.0019087909
223228,0.0006706572
223229,0.002408133
223230,0.0042672153
223231,0.012806099
223232,0.0037352266
223233,0.001459216
223234,0.010259772
223235,0.0013245329
223236,0.0025450918
223237,0.0038381875
223238,0.010347911
223239,0.0014708149
223240,0.0010006502
223241,0.0026722078
223242,0.0039364896
223243,0.0007155423
223244,0.0018430918
223245,0.006732721
223246,0.003673521
223247,0.003029033
223248,0.009719504
223249,0.0027913062
223250,0.000893249
223251,0.0054216622
223252,0.00161
223253,0.00079734635
223254,0.0061136796
223255,0.0015236629
223256,0.003406225
223257,0.0023733003
223258,0.0020773872
223259,0.0027493474
223260,0.0013256056
223261,0.0018029414
223262,0.0009680534
223263,0.00046734544
223264,0.0077313487
223265,0.0009054651
223266,0.002172544
223267,0.0068337247
223268,0.0017155405
223269,0.0094432365
223270,0.004933589
223271,0.003048109
223272,0.0067835804
223273,0.0004953494
223274,0.0023304417
223275,0.0038569134
223276,0.0032128019
223277,0.0005949799
223278,0.001592014
223279,0.0016276962
223280,0.002984717
223281,0.010237821
223282,0.0064921994
223283,0.0040769745
223284,0.0068692374
223285,0.0068337247
223286,0.009719504
223287,0.0033490767
223288,0.0017248638
223289,0.019372791
223290,0.008409168
223291,0.0016890622
223292,0.0064804885
223293,0.0018910591
223294,0.025460955
223295,0.00060984644
223296,0.0035415338
223297,0.0007686859
223298,0.0004953494
223299,0.0023882089
223300,0.0019999119
223301,0.00035154147
223302,0.0017248638
223303,0.0018769188
223304,0.008036882
223305,0.000601591
223306,0.0018378097
223307,0.0030797368
223308,0.0067835804
223309,0.0011718487
223310,0.0025303073
223311,0.006737716
223312,0.0019087909
223313,0.0008911229
223314,0.0017248638
223315,0.0021724736
223316,0.0009638384
223317,0.008170692
223318,0.0014708149
223319,0.011942015
223320,0.0006245536
223321,0.015957242
223322,0.0010780529
223323,0.007971009
223324,0.004019255
223325,0.0018484718
223326,0.0038569134
223327,0.0014005236
223328,0.0083241705
223329,0.0020922767
223330,0.0015563561
223331,0.0013837353
223332,0.004765004
223333,0.0022544072
223334,0.011658295
223335,0.002302164
223336,0.0054578017
223337,0.002505853
223338,0.002055304
223339,0.008544016
223340,0.010384031
223341,0.0026991435
223342,0.00088700507
223343,0.00061741774
223344,0.008170692
223345,0.015917577
223346,0.009120741
223347,0.0056109726
223348,0.005383482
223349,0.0020374544
223350,0.008236538
223351,0.0019806582
223352,0.011069613
223353,0.0020770244
223354,0.0020374544
223355,0.0021597678
223356,0.0061136796
223357,0.0064536836
223358,0.0051792413
223359,0.011144235
223360,0.0019460522
223361,0.012806099
223362,0.0059776604
223363,0.0016398848
223364,0.0015563561
223365,0.00046734544
223366,0.0062023033
223367,0.0033713437
223368,0.0068337247
223369,0.0074822805
223370,0.0015123752
223371,0.0019217839
223372,0.0036730082
223373,0.0016252673
223374,0.0014090951
223375,0.004933589
223376,0.0017248638
223377,0.0060731657
223378,0.011943872
223379,0.002278875
223380,0.006038798
223381,0.008911628
223382,0.0049208943
223383,0.0014708149
223384,0.0054578017
223385,0.0022698443
223386,0.004904533
223387,0.008348531
223388,0.0016881684
223389,0.0015578943
223390,0.0017248638
223391,0.006721662
223392,0.006523924
223393,0.00148415
223394,0.010064239
223395,0.008916835
223396,0.0027879318
223397,0.0011894419
223398,0.009314759
223399,0.00046977648
223400,0.004030383
223401,0.0019994227
223402,0.0025544637
223403,0.004592111
223404,0.0018691792
223405,0.0048826756
223406,0.007848898
223407,0.000730526
223408,0.0071209134
223409,0.006398347
223410,0.008803699
223411,0.0014708149
223412,0.0005103031
223413,0.0017248638
223414,0.0024148973
223415,0.0036396733
223416,0.0054578017
223417,0.0018198488
223418,0.0013297367
223419,0.005953817
223420,0.009067295
223421,0.0011090798
223422,0.008261578
223423,0.0048411945
223424,0.0017248638
223425,0.0017248638
223426,0.0024148973
223427,0.0021221885
223428,0.004933589
223429,0.0042672153
223430,0.004994558
223431,0.00148415
223432,0.010259772
223433,0.003902007
223434,0.0015236629
223435,0.009874287
223436,0.0015795046
223437,0.0018855088
223438,0.0024572776
223439,0.0012318933
223440,0.0036037143
223441,0.0073671606
223442,0.0016424513
223443,0.0061136796
223444,0.0017089832
223445,0.0040769745
223446,0.0019406102
223447,0.0016276436
223448,0.0072300253
223449,0.0027493474
223450,0.0019999119
223451,0.006312875
223452,0.0037352266
223453,0.0017248638
223454,0.0025544637
223455,0.00046977648
223456,0.0065777455
223457,0.0009466585
223458,0.0014658972
223459,0.0018691792
223460,0.0026722078
223461,0.0017248638
223462,0.006235713
223463,0.003952448
223464,0.0061136796
223465,0.0017248638
223466,0.0051792413
223467,0.00075922115
223468,0.013903622
223469,0.0077127074
223470,0.0026138297
223471,0.0066403574
223472,0.0051358137
223473,0.0003215276
223474,0.0018691792
223475,0.003406225
223476,0.001568495
223477,0.004843097
223478,0.0068337247
223479,0.0040755514
223480,0.010259772
223481,0.0010787196
223482,0.0017248638
223483,0.0038432812
223484,0.0054578017
223485,0.013045503
223486,0.010711676
223487,0.0019087909
223488,0.0076822294
223489,0.0024572776
223490,0.00091758574
223491,0.00094065256
223492,0.0006945411
223493,0.0016777249
223494,0.0006445119
223495,0.0003948695
223496,0.0027412456
223497,0.00046977648
223498,0.0015563561
223499,0.008268286
223500,0.0016673679
223501,0.0021429372
223502,0.005740873
223503,0.003782646
223504,0.008685534
223505,0.0017248638
223506,0.0048277583
223507,0.000895742
223508,0.0009920587
223509,0.003454239
223510,0.0012250983
223511,0.006762422
223512,0.0044216076
223513,0.0017248638
223514,0.00053956476
223515,0.0024042446
223516,0.0006685532
223517,0.0033017474
223518,0.004933589
223519,0.008036882
223520,0.006038798
223521,0.00713559
223522,0.002682141
223523,0.0062047904
223524,0.006721662
223525,0.0011749169
223526,0.004933589
223527,0.011506403
223528,0.0020236138
223529,0.0022698443
223530,0.001376796
223531,0.0016148608
223532,0.0046160156
223533,0.0042672153
223534,0.0040356773
223535,0.002750409
223536,0.004661725
223537,0.0019087909
223538,0.0040356773
223539,0.0026543871
223540,0.0015212897
223541,0.0020956227
223542,0.0013121364
223543,0.0038569134
223544,0.00225442
223545,0.0016148608
223546,0.0024177756
223547,0.00061791815
223548,0.0036252216
223549,0.0014708149
223550,0.0017248638
223551,0.010452078
223552,0.015917068
223553,0.0025775873
223554,0.0019087909
223555,0.0016138862
223556,0.008357382
223557,0.0013552861
223558,0.006370235
223559,0.0029042112
223560,0.0050406028
223561,0.00053826516
223562,0.0022698443
223563,0.0072548166
223564,0.006762422
223565,0.007848898
223566,0.0051792413
223567,0.002900284
223568,0.012721912
223569,0.0011854436
223570,0.0067395833
223571,0.0071209134
223572,0.0054578017
223573,0.0030894892
223574,0.0038569134
223575,0.0016463263
223576,0.0015123752
223577,0.0011687207
223578,0.006762422
223579,0.0004977519
223580,0.0015277745
223581,0.0038506563
223582,0.0014680079
223583,0.0022611937
223584,0.00046734544
223585,0.0010560579
223586,0.0017469781
223587,0.026098715
223588,0.006055229
223589,0.014285492
223590,0.0024560764
223591,0.00053947116
223592,0.0024148973
223593,0.0061136796
223594,0.0050424896
223595,0.0054743346
223596,0.0041561155
223597,0.0008867566
223598,0.0027402758
223599,0.0032444429
223600,0.0021624474
223601,0.0051824185
223602,0.0037352266
223603,0.0025965725
223604,0.0030065747
223605,0.0017248638
223606,0.0024946574
223607,0.0020356537
223608,0.0048037195
223609,0.0018198488
223610,0.0029005157
223611,0.0025100687
223612,0.010923198
223613,0.0030217536
223614,0.001953972
223615,0.004052517
223616,0.0063366815
223617,0.004933589
223618,0.002953305
223619,0.00055101427
223620,0.008318814
223621,0.001854983
223622,0.0026722078
223623,0.0015130881
223624,0.0014708149
223625,0.008070538
223626,0.0004953494
223627,0.006038798
223628,0.005690573
223629,0.0020405361
223630,0.0011233954
223631,0.00158295
223632,0.010733715
223633,0.0016276436
223634,0.0019130099
223635,0.0029121644
223636,0.0016890622
223637,0.0029667586
223638,0.0027493474
223639,0.009647839
223640,0.0018903373
223641,0.0014708149
223642,0.008874651
223643,0.0019588955
223644,0.0057738214
223645,0.0022392834
223646,0.004398542
223647,0.0035124947
223648,0.001055559
223649,0.0016890622
223650,0.004933589
223651,0.00060984644
223652,0.00059187924
223653,0.006125141
223654,0.00695423
223655,0.009647839
223656,0.007138942
223657,0.0081162015
223658,0.0017248638
223659,0.0038569134
223660,0.0029004964
223661,0.006762422
223662,0.0049857367
223663,0.021240754
223664,0.0018691792
223665,0.0060347435
223666,0.0064631286
223667,0.0042469823
223668,0.0017248638
223669,0.0061136796
223670,0.001376796
223671,0.0028521803
223672,0.0005759883
223673,0.0018932222
223674,0.0024177756
223675,0.0034146411
223676,0.004920612
223677,0.004822384
223678,0.0018003157
223679,0.0037487904
223680,0.0057560643
223681,0.006038798
223682,0.00051550346
223683,0.0042672153
223684,0.00082389894
223685,0.0018198488
223686,0.013367909
223687,0.001639325
223688,0.0020599882
223689,0.0061136796
223690,0.008348531
223691,0.0016276436
223692,0.0014708149
223693,0.0016890622
223694,0.003792787
223695,0.0045541245
223696,0.002826001
223697,0.0018566347
223698,0.0029914419
223699,0.0043965485
223700,0.005846506
223701,0.010712333
223702,0.0034556708
223703,0.0075438954
223704,0.0017479605
223705,0.0024707422
223706,0.010259772
223707,0.004122124
223708,0.0035398651
223709,0.0018691792
223710,0.0016890622
223711,0.0005899604
223712,0.00211313
223713,0.00076848664
223714,0.009924716
223715,0.006762422
223716,0.0026609432
223717,0.005515736
223718,0.0035320744
223719,0.0006698007
223720,0.0040738657
223721,0.000818286
223722,0.0075325794
223723,0.006440958
223724,0.002169032
223725,0.0015277745
223726,0.0061136796
223727,0.0029515447
223728,0.0017248638
223729,0.0019872144
223730,0.008287638
223731,0.0014760189
223732,0.00094352977
223733,0.006762422
223734,0.0012636442
223735,0.0038569134
223736,0.0027429434
223737,0.00053956476
223738,0.00052018126
223739,0.0027493474
223740,0.003051931
223741,0.0017969786
223742,0.0054578017
223743,0.001807222
223744,0.009647839
223745,0.001193828
223746,0.0040649436
223747,0.0005467229
223748,0.0017367293
223749,0.0016814716
223750,0.0032224169
223751,0.010259772
223752,0.010092096
223753,0.0022698443
223754,0.0013237384
223755,0.00083641306
223756,0.002407174
223757,0.0017248638
223758,0.0018378097
223759,0.0016890622
223760,0.0007686859
223761,0.0013430652
223762,0.0051476657
223763,0.0017248638
223764,0.013367909
223765,0.0038889332
223766,0.0038569134
223767,0.0024177756
223768,0.0031490615
223769,0.0027834359
223770,0.0017520007
223771,0.0050906767
223772,0.0019374526
223773,0.0015795046
223774,0.0007013374
223775,0.009314759
223776,0.0061136796
223777,0.004401241
223778,0.0019206026
223779,0.005729138
223780,0.003660521
223781,0.0007469182
223782,0.002091603
223783,0.012806099
223784,0.0051192655
223785,0.001376796
223786,0.0011354851
223787,0.0092655
223788,0.009719504
223789,0.0010834045
223790,0.0017248638
223791,0.005832665
223792,0.0016567562
223793,0.001376796
223794,0.008672943
223795,0.0052726385
223796,0.0022195312
223797,0.0012450354
223798,0.0051792413
223799,0.00055101427
223800,0.0016890622
223801,0.0029284342
223802,0.003820108
223803,0.0008911229
223804,0.0034556708
223805,0.0056495243
223806,0.00046418916
223807,0.011891366
223808,0.002800405
223809,0.0022195312
223810,0.0016890622
223811,0.0024148973
223812,0.006398514
223813,0.010271661
223814,0.0007060203
223815,0.0023679212
223816,0.003255713
223817,0.0007507052
223818,0.0015112911
223819,0.00474761
223820,0.0033184951
223821,0.0017248638
223822,0.0016890622
223823,0.004383858
223824,0.0031763527
223825,0.0047231303
223826,0.0025164355
223827,0.009010524
223828,0.0015130881
223829,0.004306052
223830,0.0032506168
223831,0.010259772
223832,0.0047393753
223833,0.0077054854
223834,0.00073546736
223835,0.0024110568
223836,0.008170692
223837,0.0036156508
223838,0.005375476
223839,0.0017479605
223840,0.006523924
223841,0.0042672153
223842,0.0017232635
223843,0.009673268
223844,0.002356504
223845,0.006762422
223846,0.0077608665
223847,0.0013655449
223848,0.0017911275
223849,0.0021859696
223850,0.010307507
223851,0.002245138
223852,0.004933589
223853,0.0038275353
223854,0.023777965
223855,0.0022675928
223856,0.002172544
223857,0.009061359
223858,0.004933589
223859,0.0023780467
223860,0.002265794
223861,0.0066275843
223862,0.012806099
223863,0.0007558492
223864,0.001193828
223865,0.0052726385
223866,0.0073671606
223867,0.010347911
223868,0.00060984644
223869,0.008357382
223870,0.006370235
223871,0.0017586749
223872,0.0018198488
223873,0.0012675425
223874,0.0022019215
223875,0.001376796
223876,0.026098715
223877,0.0022195312
223878,0.019746006
223879,0.0024148973
223880,0.0018029414
223881,0.0026690594
223882,0.004933589
223883,0.0051792413
223884,0.0030069607
223885,0.004097354
223886,0.0026363814
223887,0.0038569134
223888,0.0005018859
223889,0.010347911
223890,0.004933589
223891,0.0050914297
223892,0.012640562
223893,0.0061136796
223894,0.0017436242
223895,0.005471882
223896,0.0017248638
223897,0.0015795046
223898,0.0015891895
223899,0.0036730082
223900,0.00068569847
223901,0.0014708149
223902,0.003768764
223903,0.0012114795
223904,0.0004981373
223905,0.0025092473
223906,0.0014061447
223907,0.004933589
223908,0.001459216
223909,0.0025092473
223910,0.0016890622
223911,0.0022965283
223912,0.0015123752
223913,0.001233899
223914,0.0052028657
223915,0.0047963755
223916,0.007321285
223917,0.0081162015
223918,0.0017248638
223919,0.0018691792
223920,0.008685534
223921,0.004218257
223922,0.012806099
223923,0.0069622654
223924,0.0010971287
223925,0.002180078
223926,0.0071177618
223927,0.0022422534
223928,0.0067111477
223929,0.0016890622
223930,0.0017087057
223931,0.006370235
223932,0.008257157
223933,0.0016890622
223934,0.0038569134
223935,0.0023715848
223936,0.00225442
223937,0.0061136796
223938,0.0035866841
223939,0.001258742
223940,0.0043091155
223941,0.0021022623
223942,0.00052726426
223943,0.012584073
223944,0.001459216
223945,0.0020374544
223946,0.0036983169
223947,0.0023058336
223948,0.0019951798
223949,0.005003913
223950,0.001376796
223951,0.002302164
223952,0.0069898707
223953,0.0017248638
223954,0.0049596536
223955,0.007848898
223956,0.009719504
223957,0.008170692
223958,0.006886311
223959,0.0025744126
223960,0.0045541245
223961,0.0018769188
223962,0.0010494886
223963,0.0009724091
223964,0.0025474909
223965,0.0051655667
223966,0.00761816
223967,0.0038569134
223968,0.0052205045
223969,0.0028081334
223970,0.00083513564
223971,0.0029515447
223972,0.0068337247
223973,0.0011886955
223974,0.0068337247
223975,0.008929612
223976,0.0009466585
223977,0.007848898
223978,0.0032817721
223979,0.007848898
223980,0.002682881
223981,0.001643443
223982,0.007784067
223983,0.0015433258
223984,0.0054578017
223985,0.002342905
223986,0.003616379
223987,0.003003292
223988,0.0038569134
223989,0.0083241705
223990,0.012712273
223991,0.00073546736
223992,0.0028609978
223993,0.0027231288
223994,0.000519923
223995,0.0022698443
223996,0.0006699041
223997,0.0037167931
223998,0.004743525
223999,0.0014708149
224000,0.0064921994
224001,0.0033795661
224002,0.00059717515
224003,0.008263642
224004,0.0022963753
224005,0.0061136796
224006,0.0025021655
224007,0.005708031
224008,0.0038275353
224009,0.002239296
224010,0.0016276436
224011,0.0017946075
224012,0.0051391628
224013,0.0024946574
224014,0.0016065348
224015,0.013045503
224016,0.0072262473
224017,0.0025528204
224018,0.0015236629
224019,0.0041851643
224020,0.0016753227
224021,0.0025744126
224022,0.0064921994
224023,0.009719504
224024,0.004185474
224025,0.004636227
224026,0.0062023033
224027,0.0012646917
224028,0.0020600117
224029,0.0017248638
224030,0.0013620172
224031,0.006370235
224032,0.0024192643
224033,0.00053956476
224034,0.009950656
224035,0.0006402404
224036,0.006038798
224037,0.0020874378
224038,0.0019087909
224039,0.0042672153
224040,0.0061136796
224041,0.0039922553
224042,0.001459216
224043,0.0051192655
224044,0.00033196402
224045,0.003051931
224046,0.0015123752
224047,0.008506886
224048,0.0017638392
224049,0.0027584382
224050,0.0030495843
224051,0.0054654866
224052,0.0017248638
224053,0.007321285
224054,0.0071209134
224055,0.015938638
224056,0.00069064676
224057,0.0032093818
224058,0.0014208481
224059,0.0034964404
224060,0.0016890622
224061,0.0008850599
224062,0.0067835804
224063,0.009660833
224064,0.009375343
224065,0.0071895393
224066,0.0049915547
224067,0.0016066381
224068,0.00492206
224069,0.0029373164
224070,0.0028211235
224071,0.0038569134
224072,0.004994558
224073,0.001376796
224074,0.0015371339
224075,0.00089780457
224076,0.002538142
224077,0.0023247923
224078,0.0007024602
224079,0.0024778836
224080,0.00053956476
224081,0.0035177977
224082,0.0018695153
224083,0.0012762126
224084,0.0074166604
224085,0.0016276436
224086,0.0008082149
224087,0.0023320874
224088,0.0022698443
224089,0.027747955
224090,0.008236538
224091,0.0011736249
224092,0.009673807
224093,0.0019087909
224094,0.0019332911
224095,0.0042672153
224096,0.0051476657
224097,0.006807338
224098,0.008348531
224099,0.003951569
224100,0.0013446854
224101,0.005437836
224102,0.001169037
224103,0.012597339
224104,0.013755174
224105,0.004388562
224106,0.00055101427
224107,0.0016890622
224108,0.005383482
224109,0.0062023033
224110,0.0050914297
224111,0.0015297761
224112,0.003704929
224113,0.0022698443
224114,0.009236281
224115,0.002212562
224116,0.0068369554
224117,0.0016660381
224118,0.001376796
224119,0.0017248638
224120,0.0021055678
224121,0.0009315916
224122,0.0058298893
224123,0.0035937699
224124,0.0018566347
224125,0.0030631344
224126,0.0065332954
224127,0.002302164
224128,0.0074166604
224129,0.006038798
224130,0.00090425974
224131,0.012712273
224132,0.0038569134
224133,0.0047675846
224134,0.002793683
224135,0.00060984644
224136,0.0017248638
224137,0.0026320794
224138,0.006762422
224139,0.0054578017
224140,0.0018113522
224141,0.0037696753
224142,0.008574015
224143,0.0057621254
224144,0.0027306732
224145,0.003557996
224146,0.0030488176
224147,0.000893249
224148,0.0019087909
224149,0.0007953816
224150,0.0017248638
224151,0.008357382
224152,0.0072263503
224153,0.0010133388
224154,0.008374599
224155,0.0020403943
224156,0.0024051368
224157,0.010740957
224158,0.0019607404
224159,0.0024204797
224160,0.0007839619
224161,0.0011841108
224162,0.002141973
224163,0.003026868
224164,0.0010494426
224165,0.0013169277
224166,0.0016653927
224167,0.0020374544
224168,0.0013157643
224169,0.001832157
224170,0.0022803717
224171,0.0076924358
224172,0.0038569134
224173,0.0061136796
224174,0.0072753713
224175,0.0012244759
224176,0.00072466
224177,0.0054743346
224178,0.0064921994
224179,0.0054896986
224180,0.0038437685
224181,0.0021734848
224182,0.0118347425
224183,0.0024148973
224184,0.010733715
224185,0.00043235277
224186,0.013559266
224187,0.0025544637
224188,0.0068724
224189,0.003660521
224190,0.0067962217
224191,0.0017248638
224192,0.0081162015
224193,0.0016890622
224194,0.0015764935
224195,0.0028944872
224196,0.0021055678
224197,0.0016890622
224198,0.0047446145
224199,0.0026861618
224200,0.0047099036
224201,0.006038798
224202,0.0016276962
224203,0.0042672153
224204,0.0024148973
224205,0.0010971287
224206,0.008100819
224207,0.0056072623
224208,0.005832665
224209,0.0019087909
224210,0.0063102674
224211,0.0018286427
224212,0.0011087961
224213,0.0042602955
224214,0.0017586749
224215,0.0016890622
224216,0.006435343
224217,0.005324518
224218,0.0022272237
224219,0.013045503
224220,0.006444169
224221,0.0005533079
224222,0.003807727
224223,0.004983492
224224,0.018089017
224225,0.003228141
224226,0.002335067
224227,0.004717317
224228,0.006515739
224229,0.005512172
224230,0.002404018
224231,0.001376796
224232,0.0034163892
224233,0.003379367
224234,0.006125141
224235,0.0029418461
224236,0.0040356773
224237,0.0042515863
224238,0.012597339
224239,0.00050615106
224240,0.010249048
224241,0.007493674
224242,0.008905397
224243,0.003498413
224244,0.0061136796
224245,0.0044524656
224246,0.003128823
224247,0.0017248638
224248,0.0063102674
224249,0.0017865723
224250,0.007848898
224251,0.007825902
224252,0.009067295
224253,0.001376796
224254,0.0025434084
224255,0.009746785
224256,0.0017248638
224257,0.0011469901
224258,0.012557769
224259,0.001737447
224260,0.0070154946
224261,0.001868455
224262,0.0024864292
224263,0.008537188
224264,0.004933589
224265,0.008147882
224266,0.0014375314
224267,0.004933589
224268,0.005824293
224269,0.0038506563
224270,0.0010480558
224271,0.0007507052
224272,0.005003913
224273,0.0023890042
224274,0.006370235
224275,0.0017248638
224276,0.007651306
224277,0.001534357
224278,0.011629304
224279,0.002073635
224280,0.013648989
224281,0.0038260063
224282,0.0015048863
224283,0.0007691709
224284,0.0035124947
224285,0.0014696529
224286,0.006762422
224287,0.00672205
224288,0.0015563561
224289,0.0004060113
224290,0.0024608008
224291,0.0016777249
224292,0.00046977648
224293,0.012444284
224294,0.003383468
224295,0.00044886913
224296,0.012806099
